total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
87,127,2,60,34,4,6,1,27.08695652173913,29.666666666666668,33.54545454545455,41.0,32.6,24.333333333333332,48.5,39.75
67,189,6,27,15,14,6,1,24.95,24.0,41.42857142857143,54.5,27.96875,10.166666666666666,33.75,30.5
144,175,2,80,64,28,10,0,25.081632653061224,15.25,38.825,31.0,23.25,14.1,55.6,84.33333333333333
26,58,3,10,6,32,21,1,27.15,43.0,38.294117647058826,72.5,37.285714285714285,15.666666666666666,37.0,37.0
25,29,1,19,16,17,17,1,36.46153846153846,21.0,24.541666666666668,23.0,21.651515151515152,16.0,35.32,23.1
181,287,8,5,5,50,15,2,9.5,9.5,10.0,10.0,26.38888888888889,25.0,37.0,37.0
56,127,4,12,4,5,1,0,50.357142857142854,101.0,68.71428571428571,156.0,11.75,13.222222222222221,25.058823529411764,24.923076923076923
6,28,1,12,2,16,1,1,31.083333333333332,16.0,33.875,23.75,16.56140350877193,16.5,33.075471698113205,36.77777777777778
162,244,7,100,73,71,49,4,33.5,49.666666666666664,38.5,47.0,14.130952380952381,11.8,24.8,21.2
6,28,0,16,2,16,1,0,23.57894736842105,9.0,33.05263157894737,19.0,17.65289256198347,23.5,29.015625,44.75
0,9,0,3,0,3,0,0,27.23076923076923,19.666666666666668,26.0,33.666666666666664,27.941176470588236,73.5,37.111111111111114,60.666666666666664
176,237,4,8,3,49,23,1,31.923076923076923,32.5,37.5,27.5,21.19047619047619,23.166666666666668,31.166666666666668,31.166666666666668
39,70,3,26,9,9,2,0,4.0,4.0,9.0,9.0,27.710526315789473,18.333333333333332,32.793103448275865,30.166666666666668
29,49,2,24,6,24,8,1,27.866666666666667,12.25,34.22222222222222,28.25,17.25,24.666666666666668,30.285714285714285,35.0
72,131,4,29,13,29,15,2,26.4,20.0,43.7,25.75,31.384615384615383,63.5,43.45454545454545,39.75
55,92,4,21,5,6,3,1,20.607142857142858,12.0,29.047619047619047,11.0,24.736842105263158,21.285714285714285,33.69230769230769,38.42857142857143
1,16,0,8,0,10,1,0,29.5625,26.666666666666668,27.933333333333334,41.333333333333336,14.4,11.8,38.5,48.833333333333336
178,260,3,45,35,75,60,1,48.53846153846154,52.666666666666664,68.52,74.66666666666667,34.25,37.166666666666664,47.81818181818182,36.0
12,13,1,5,4,7,5,0,25.736842105263158,108.0,19.25,21.333333333333332,23.5,19.2,36.333333333333336,36.333333333333336
165,251,8,1,0,22,11,2,17.6,26.333333333333332,32.375,43.333333333333336,22.384615384615383,15.666666666666666,23.88888888888889,34.0
68,110,3,66,41,57,29,0,45.1764705882353,64.75,58.705882352941174,71.25,13.851851851851851,10.461538461538462,23.333333333333332,19.46153846153846
253,325,7,7,7,82,51,3,9.75,9.333333333333334,15.416666666666666,14.666666666666666,23.77777777777778,13.777777777777779,37.07142857142857,24.5
26,67,2,28,13,31,6,2,20.833333333333332,19.333333333333332,27.0,14.0,16.0625,6.75,30.78125,22.333333333333332
88,177,8,25,6,1,0,1,22.071428571428573,26.0,23.818181818181817,23.0,15.125,38.333333333333336,24.857142857142858,24.857142857142858
132,250,5,91,60,60,48,3,31.305555555555557,12.333333333333334,48.733333333333334,15.0,22.842105263157894,22.833333333333332,40.8,36.75
20,33,0,14,8,15,9,0,25.285714285714285,17.666666666666668,46.0,41.666666666666664,23.142857142857142,41.0,22.0,22.0
5,7,1,1,1,1,1,0,33.25806451612903,16.5,39.23529411764706,47.25,26.048780487804876,18.88888888888889,35.76470588235294,35.55555555555556
141,206,1,99,59,42,38,0,18.6,4.25,23.575,15.5,16.333333333333332,84.5,35.233333333333334,103.5
31,29,1,16,23,16,24,1,59.0,59.0,56.0,56.0,19.31578947368421,20.0,27.333333333333332,27.333333333333332
201,232,5,33,51,21,26,1,24.357142857142858,61.333333333333336,30.357142857142858,56.0,23.462962962962962,29.25,33.5,17.0
52,126,8,4,4,12,9,2,45.6,41.0,45.0,45.0,28.266666666666666,35.666666666666664,44.333333333333336,44.333333333333336
275,291,2,146,120,48,40,1,31.477272727272727,60.666666666666664,58.02325581395349,104.0,30.727272727272727,31.0,61.857142857142854,29.0
13,17,2,6,3,9,11,1,31.84090909090909,51.25,43.45454545454545,72.5,18.8,18.8,31.0,31.0
189,155,4,7,7,25,9,2,40.89473684210526,49.0,54.68421052631579,63.333333333333336,18.261904761904763,14.0,15.4,15.4
